,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,digit
2653,56,100,32,74,0,45,27,28,88,30,100,56,63,29,36,0,4
2654,75,100,38,82,74,82,80,71,96,46,100,20,54,4,0,0,9
2655,3,67,43,91,57,100,49,63,36,27,0,0,43,4,100,5,1
2656,97,86,61,100,54,71,98,85,100,64,87,25,48,0,0,2,9
2657,32,84,68,100,100,89,73,61,95,42,88,11,44,0,0,15,3
2658,0,60,20,68,59,85,100,100,86,76,67,50,49,26,39,0,1
2659,100,54,78,100,30,92,0,48,14,1,66,0,99,40,84,79,0
2660,94,100,100,100,94,84,82,66,65,49,41,33,18,16,0,0,1
2661,52,100,17,74,0,45,52,33,100,47,99,60,79,30,65,0,4
2662,100,100,60,87,30,59,0,38,51,31,84,54,71,32,74,0,4
2663,0,76,26,100,52,87,42,47,19,17,37,3,69,5,100,0,2
2664,44,100,28,82,0,52,40,32,100,33,91,65,80,33,77,0,4
2665,17,94,97,100,45,94,20,67,47,73,100,42,68,0,0,16,5
2666,45,100,7,61,0,10,60,0,100,43,96,93,38,96,15,48,0
2667,100,100,71,89,39,64,15,35,11,0,50,1,40,30,0,27,6
2668,0,100,19,85,19,63,98,65,100,67,62,46,33,23,12,0,4
2669,12,68,25,100,48,79,32,46,0,22,20,16,57,0,100,5,2
2670,31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,5
2671,28,82,19,54,81,45,55,9,0,0,11,49,37,91,100,100,5
2672,88,68,59,100,14,83,58,66,88,63,100,23,58,0,0,6,9
2673,0,89,43,100,74,76,70,37,54,0,27,20,53,48,100,56,7
2674,51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,5
2675,32,84,65,100,76,75,66,46,100,30,79,7,40,0,0,3,3
2676,41,100,0,74,9,26,49,0,93,22,100,69,61,98,10,91,0
2677,0,81,35,92,100,100,95,70,73,32,67,0,34,20,96,31,7
2678,100,74,51,73,0,79,23,100,72,95,100,66,100,32,85,0,9
2679,74,94,100,100,68,84,79,57,95,30,74,6,37,0,0,8,5
2680,78,100,31,86,57,71,88,89,100,53,94,17,50,1,0,0,9
2681,14,99,49,72,60,100,25,93,75,70,100,35,59,7,0,0,9
2682,0,92,51,100,100,100,63,69,34,36,23,0,2,27,63,33,7
2683,32,83,61,100,100,93,70,67,88,35,88,6,43,0,0,3,3
2684,0,70,3,91,45,100,100,100,75,75,51,50,34,24,39,0,7
2685,46,76,55,100,100,98,75,69,95,46,97,20,50,6,0,0,3
2686,100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37,6
2687,100,88,100,100,83,83,65,66,46,50,28,33,11,17,0,0,1
2688,15,82,55,100,94,82,67,45,28,17,0,6,51,13,100,0,2
2689,55,54,34,74,0,92,56,100,100,82,100,54,86,27,70,0,9
2690,3,70,0,96,47,100,100,97,74,73,51,49,40,23,62,0,7
2691,53,96,91,100,41,87,47,64,92,47,100,22,55,4,0,0,5
2692,17,74,2,33,25,0,75,22,100,59,96,99,40,100,0,71,0
2693,0,97,67,100,76,73,62,40,51,7,38,0,24,25,100,34,7
2694,32,93,80,100,100,64,63,26,36,0,96,29,78,42,0,38,7
2695,54,100,0,79,17,60,100,60,85,86,50,82,38,36,33,0,4
2696,0,95,68,100,84,86,70,43,67,0,32,12,38,31,100,38,7
2697,21,78,51,100,57,62,33,27,0,1,23,10,62,12,100,0,2
2698,52,89,75,100,88,73,68,45,100,30,86,7,38,0,0,12,3
2699,15,76,35,99,88,100,100,94,71,72,42,49,17,25,0,0,7
2700,0,67,21,68,64,86,100,100,82,75,65,50,48,25,33,0,1
2701,10,60,0,85,41,95,100,100,95,78,67,52,43,27,37,0,7
2702,40,63,4,75,0,97,43,100,84,89,100,61,91,29,75,0,9
2703,0,66,9,89,55,100,100,92,79,68,50,46,30,22,47,0,7
2704,80,100,32,95,70,84,73,73,88,48,100,23,62,4,0,0,9
2705,100,76,70,100,0,73,64,38,73,0,17,23,83,58,79,88,8
2706,100,93,90,100,70,83,60,67,40,50,30,33,10,17,0,0,1
2707,8,98,17,58,71,44,40,0,2,27,0,78,33,100,100,99,5
2708,0,82,49,100,98,82,91,46,73,11,46,0,38,21,100,19,7
2709,51,86,74,100,91,81,70,61,100,40,87,14,45,0,0,12,3
2710,22,83,62,100,73,69,43,41,0,26,6,12,52,1,100,0,2
2711,76,100,37,78,0,49,32,29,100,28,85,59,59,32,40,0,4
2712,69,63,100,100,12,100,0,66,86,77,99,75,67,35,49,0,9
2713,0,89,51,100,100,94,82,57,64,20,38,0,38,39,90,48,7
2714,23,100,0,71,18,44,72,46,100,70,76,60,56,31,55,0,4
2715,0,60,31,70,64,88,100,100,90,75,79,50,73,25,70,0,1
2716,39,76,61,100,57,57,33,21,0,1,27,16,64,11,100,0,2
2717,33,79,43,100,60,73,42,38,12,8,0,9,50,0,100,8,2
2718,4,96,76,100,60,97,17,79,65,70,100,29,43,0,0,26,5
2719,80,100,31,81,51,67,95,84,97,55,100,27,64,5,0,0,9
2720,0,72,19,100,43,87,39,51,22,18,33,0,66,5,100,11,2
2721,100,100,88,93,45,71,0,48,78,45,75,48,45,24,32,0,4
2722,0,71,39,81,77,100,100,92,86,69,70,47,54,24,45,0,1
2723,0,66,27,100,100,92,99,51,55,15,13,0,20,35,98,30,7
2724,33,100,0,80,19,52,100,58,99,79,63,79,55,39,54,0,4
2725,33,82,0,48,2,5,52,0,92,31,100,74,60,100,9,83,0
2726,0,75,25,99,84,100,88,73,66,46,37,21,37,0,100,1,2
2727,0,71,20,92,69,100,69,77,71,54,100,34,82,12,35,0,3
2728,52,81,74,100,97,89,69,66,100,46,95,20,57,0,0,2,3
2729,21,80,8,35,35,0,77,7,100,45,77,88,37,100,0,76,0
2730,32,100,6,72,0,38,57,30,92,60,100,70,76,35,52,0,4
2731,83,75,48,45,17,67,56,100,100,79,92,36,58,0,0,0,9
2732,39,94,26,62,93,41,67,0,7,6,0,51,18,90,100,100,5
2733,0,92,58,100,88,94,67,47,60,0,36,1,37,22,100,20,7
2734,93,71,19,73,0,92,67,100,100,78,74,50,38,25,0,0,9
2735,0,67,44,83,93,100,100,92,83,70,68,46,66,23,73,0,1
2736,0,100,52,99,100,92,74,57,58,19,49,0,37,39,87,45,7
2737,73,100,16,99,42,83,96,97,100,61,99,23,57,0,0,5,9
2738,69,84,67,100,5,72,73,61,100,96,92,48,63,2,0,0,9
2739,100,100,71,90,50,90,39,67,70,55,59,31,31,13,0,0,5
2740,100,98,67,100,29,76,2,44,0,8,45,0,54,32,11,50,6
2741,27,88,9,62,0,18,42,0,83,30,100,73,69,100,19,81,0
2742,100,100,56,92,22,69,0,42,3,13,47,0,73,23,33,42,6
2743,0,27,30,45,58,70,85,96,100,100,84,67,69,34,58,0,1
2744,100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32,6
2745,3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0,5
2746,0,99,59,100,72,82,47,42,49,0,6,30,35,39,100,45,7
2747,100,67,76,100,27,83,54,61,86,71,95,29,55,2,0,0,9
2748,49,100,14,71,0,24,33,0,73,8,100,45,83,89,44,95,0
2749,100,100,67,99,37,69,14,35,8,0,50,9,36,31,0,6,6
2750,0,89,34,100,59,81,42,53,22,26,24,0,70,7,100,14,2
2751,0,79,32,100,54,77,42,43,19,14,15,0,56,10,100,11,2
2752,44,100,21,73,0,35,12,0,68,6,100,39,93,77,44,90,0
2753,26,100,0,58,5,11,55,0,97,28,100,75,56,97,17,68,0
2754,100,86,15,100,0,70,98,37,81,0,35,26,92,65,81,93,8
2755,0,93,24,56,49,21,80,0,100,35,83,81,52,100,23,91,0
2756,41,84,68,100,87,76,63,59,100,38,89,7,40,0,0,14,3
2757,49,84,100,100,83,93,30,78,57,68,87,35,53,0,0,8,5
2758,13,82,53,90,100,100,85,79,66,59,47,39,25,19,0,0,1
2759,100,97,82,100,45,75,15,47,0,13,39,0,58,24,12,25,6
2760,38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13,5
2761,40,100,6,71,0,39,62,36,100,65,94,63,66,31,38,0,4
2762,75,100,58,75,38,47,30,18,62,0,100,13,50,16,0,10,6
2763,26,60,43,100,60,74,37,33,0,10,17,16,59,9,100,0,2
2764,63,97,17,91,0,54,15,17,59,0,94,25,100,64,86,100,0
2765,29,100,0,62,1,18,50,0,96,27,100,69,54,95,2,80,0
2766,52,100,15,72,0,32,24,0,69,8,100,40,92,81,49,89,0
2767,67,100,33,79,6,49,0,16,47,0,100,12,70,29,13,25,6
2768,86,53,90,92,36,100,0,62,0,16,52,0,100,27,100,66,0
2769,20,95,27,64,54,30,34,0,14,33,0,71,41,95,100,100,5
2770,0,44,31,59,67,79,100,100,93,79,76,54,69,26,71,0,1
2771,0,76,31,100,67,82,47,44,13,13,5,1,52,4,100,0,2
2772,100,94,41,92,94,100,89,64,63,49,100,21,52,0,0,10,3
2773,19,80,34,100,53,70,33,32,0,1,1,0,51,1,100,11,2
2774,100,96,32,100,43,66,93,32,58,0,0,20,22,59,64,94,8
2775,83,100,14,75,0,42,97,44,100,67,64,81,60,40,58,0,4
2776,13,71,38,100,63,82,38,47,0,21,8,20,54,0,100,14,2
2777,0,83,25,100,82,79,79,40,56,0,10,12,31,36,100,35,7
2778,1,100,0,58,70,42,59,0,10,10,0,64,27,94,100,94,5
2779,100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30,6
2780,63,100,23,87,0,67,28,51,85,54,100,41,77,21,60,0,4
2781,60,100,31,85,0,63,14,52,69,46,100,46,78,23,60,0,4
2782,29,62,52,100,50,95,52,54,52,12,0,0,45,4,100,5,1
2783,9,91,45,100,58,61,49,18,31,0,0,35,46,47,100,46,7
2784,69,100,24,81,0,50,47,36,100,60,80,60,39,32,25,0,4
2785,88,100,42,80,0,48,99,52,100,76,73,86,65,39,78,0,4
2786,19,100,10,46,29,0,75,15,100,58,65,92,19,85,0,40,0
2787,88,93,2,100,22,66,100,37,75,0,0,11,28,52,88,86,8
2788,93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0,5
2789,0,87,45,72,100,100,27,100,30,73,97,83,89,41,91,0,9
2790,23,64,39,100,42,93,41,54,41,15,0,0,49,2,100,1,1
2791,0,64,23,100,74,84,75,42,61,0,6,1,36,30,100,37,7
2792,0,100,57,100,96,92,81,54,70,14,54,0,45,39,100,48,7
2793,15,75,56,100,92,79,64,45,71,41,100,15,48,0,0,17,3
2794,5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,5
2795,53,89,32,62,100,53,75,13,9,0,0,43,25,88,93,100,5
2796,0,53,34,88,88,100,100,67,63,31,16,3,41,0,98,4,2
2797,45,87,56,67,51,25,0,0,5,35,53,68,100,100,47,98,8
2798,0,67,42,81,94,100,100,86,77,64,61,42,45,21,52,0,1
2799,54,84,81,100,91,79,66,55,100,39,86,12,42,0,0,14,3
2800,23,89,0,52,11,14,60,0,96,30,100,70,63,100,11,92,0
2801,0,92,36,100,56,70,41,30,27,0,4,37,51,43,100,43,7
2802,16,85,60,100,86,73,44,52,90,48,100,14,46,0,0,13,3
2803,100,98,60,100,19,89,2,58,49,55,71,28,45,1,0,0,5
2804,15,100,10,62,39,34,22,0,0,16,7,53,50,69,100,74,5
2805,1,92,71,100,100,72,66,35,27,0,76,28,72,52,0,56,7
2806,97,72,100,100,44,81,13,53,0,23,41,0,85,22,18,32,6
2807,15,67,40,100,60,86,36,52,0,23,3,3,56,0,100,19,2
2808,100,47,92,98,39,100,0,64,4,15,55,0,98,31,95,76,0
2809,44,65,64,100,100,88,80,49,45,17,0,0,29,11,79,1,2
2810,62,100,29,75,0,42,68,41,100,56,71,75,62,37,61,0,4
2811,33,76,100,100,46,72,3,40,0,5,81,0,93,26,6,19,6
2812,86,85,40,100,33,67,100,34,98,0,0,18,29,53,98,86,8
2813,100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0,5
2814,29,84,0,54,15,8,63,0,100,32,91,79,48,100,3,81,0
2815,100,100,51,80,16,53,0,23,31,0,93,9,87,35,28,27,6
2816,5,91,0,49,50,37,17,0,2,35,5,85,40,100,100,100,5
2817,60,100,31,87,12,70,0,53,12,36,47,26,83,16,100,0,4
2818,50,85,100,100,96,90,67,73,46,55,21,36,0,18,0,0,1
2819,44,80,68,100,94,84,72,55,100,29,79,5,35,0,0,17,3
2820,29,100,15,94,0,56,66,47,100,58,59,84,43,43,36,0,4
2821,100,100,77,90,29,69,0,45,69,36,92,50,73,24,48,0,4
2822,62,100,36,81,0,61,38,53,100,51,93,45,72,23,59,0,4
2823,97,100,77,99,31,68,0,34,14,0,100,2,94,32,14,24,6
2824,100,100,67,77,44,53,31,26,38,0,88,4,44,15,0,4,6
2825,9,95,45,100,100,99,71,66,46,31,28,0,0,29,56,32,7
2826,100,95,40,100,31,63,73,29,45,0,0,17,45,49,94,81,8
2827,29,82,70,100,90,78,53,52,100,47,92,13,44,0,0,11,3
2828,23,71,64,100,68,88,58,52,59,16,0,5,28,0,100,4,1
2829,24,65,42,100,42,86,43,45,44,6,0,0,50,4,100,7,1
2830,29,81,6,54,22,7,76,0,100,45,87,93,34,100,0,64,0
2831,65,83,24,100,18,71,79,37,78,0,0,22,44,59,100,92,8
2832,100,100,68,82,32,56,0,36,55,29,85,56,72,32,83,0,4
2833,93,100,49,75,69,37,62,0,0,2,38,38,100,69,67,87,8
2834,100,100,95,94,79,78,62,62,48,46,29,31,14,16,0,0,1
2835,10,88,0,72,25,97,90,100,100,89,81,56,71,22,59,0,7
2836,100,86,62,100,21,83,0,51,5,17,43,0,67,25,29,42,6
2837,100,100,68,97,16,90,8,56,53,57,83,36,52,8,0,0,5
2838,18,93,0,67,8,24,54,0,100,25,98,69,59,100,5,86,0
2839,90,62,52,42,30,69,68,100,100,73,86,33,52,0,0,4,9
2840,57,93,0,71,61,42,100,6,31,0,40,42,71,82,21,100,8
2841,54,100,18,69,0,30,27,0,72,18,100,54,84,91,34,93,0
2842,0,73,33,81,89,100,100,85,92,63,78,41,58,20,28,0,1
2843,62,100,26,73,0,45,80,46,100,58,73,64,63,32,63,0,4
2844,29,81,59,100,100,95,70,68,72,44,91,21,49,4,0,0,3
2845,25,50,17,11,58,0,90,27,100,65,80,99,36,100,0,75,0
2846,39,100,17,79,0,56,6,32,42,28,79,35,100,24,90,0,4
2847,0,69,43,96,59,100,51,60,46,20,13,0,42,6,100,10,1
2848,100,100,64,77,38,52,23,26,36,0,87,13,64,37,0,46,6
2849,96,63,100,100,45,95,11,63,0,25,36,0,48,29,19,19,6
2850,0,85,33,100,55,82,44,57,28,32,17,8,55,0,100,1,2
2851,29,100,5,66,0,26,35,0,81,18,100,56,83,93,33,96,0
2852,100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,5
2853,0,77,58,73,82,100,15,94,38,74,100,71,80,35,67,0,9
2854,76,80,80,100,19,88,74,79,100,78,98,40,55,12,0,0,9
2855,80,64,51,54,24,77,69,100,100,73,90,35,56,4,0,0,9
2856,93,100,41,80,12,54,0,25,29,0,100,4,97,29,26,36,6
2857,11,68,31,95,89,100,71,71,72,54,100,26,60,2,0,0,3
2858,37,74,74,100,88,68,62,32,22,3,0,11,49,4,100,0,2
2859,28,95,0,81,27,72,100,67,50,100,47,82,35,30,40,0,4
2860,26,100,2,69,0,37,52,29,100,34,65,60,50,34,48,0,4
2861,14,100,52,100,72,63,62,23,33,0,0,23,50,25,100,27,7
2862,19,100,21,99,0,49,9,0,72,4,100,50,73,95,7,90,0
2863,26,92,64,100,100,94,79,73,61,50,64,25,37,7,0,0,3
2864,2,70,23,100,50,79,32,35,0,1,10,0,54,0,100,1,2
2865,47,63,1,67,0,88,45,100,90,90,100,59,81,28,55,0,9
2866,100,89,74,100,34,76,6,45,0,11,41,0,57,32,12,45,6
2867,0,62,19,93,84,100,100,66,71,32,20,6,25,0,93,2,2
2868,31,100,17,68,64,37,43,0,10,21,0,74,39,100,100,98,5
2869,2,74,7,43,62,33,41,0,0,3,4,50,48,79,100,100,5
2870,41,72,44,100,84,94,72,58,41,26,0,0,41,14,100,6,2
2871,92,79,66,100,38,64,86,61,100,78,99,33,60,0,0,5,9
2872,33,80,0,47,13,0,74,8,100,54,79,100,29,76,25,26,0
2873,8,78,36,100,48,72,28,38,0,9,11,3,57,0,100,6,2
2874,10,67,30,37,16,3,0,0,12,36,22,73,55,94,100,100,5
2875,0,70,60,69,82,100,3,83,48,70,100,78,76,39,64,0,9
2876,100,78,64,100,0,75,57,37,46,0,24,31,82,68,100,98,8
2877,100,100,73,86,58,72,42,58,23,43,12,29,4,14,0,0,1
2878,83,91,2,100,21,67,77,36,62,0,0,17,42,54,100,87,8
2879,100,100,58,78,23,55,0,30,5,3,60,0,95,22,47,32,6
2880,13,97,54,100,82,64,65,18,41,0,0,27,48,38,100,40,7
2881,90,88,31,100,31,62,90,76,97,79,100,33,59,0,0,23,9
2882,32,100,13,72,0,41,52,28,100,31,83,60,56,32,41,0,4
2883,0,74,18,100,67,99,57,66,27,36,0,5,48,0,100,5,2
2884,61,100,19,87,0,51,94,47,100,75,61,94,52,47,58,0,4
2885,13,88,0,100,49,100,89,88,100,66,94,43,79,21,60,0,9
2886,36,83,76,100,100,76,62,49,61,43,93,17,43,0,0,17,3
2887,100,96,38,100,48,69,85,36,65,2,0,0,33,28,86,53,8
2888,7,95,54,100,100,95,76,76,49,56,47,32,43,9,0,0,3
2889,53,62,70,73,77,100,70,75,63,48,35,22,0,5,100,0,1
2890,13,54,44,89,54,100,52,53,45,7,0,0,49,0,100,5,1
2891,0,87,25,100,72,96,47,64,81,47,100,18,57,0,7,0,3
2892,70,100,34,72,0,44,58,42,100,64,91,61,68,30,43,0,4
2893,78,64,54,53,23,76,66,100,100,72,87,31,49,0,0,6,9
2894,20,100,6,54,59,38,49,0,11,4,0,48,41,79,100,93,5
2895,10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100,8
2896,91,77,55,100,18,73,62,62,95,57,100,19,65,0,0,6,9
2897,63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,6
2898,100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,6
2899,0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100,8
2900,42,83,54,100,50,64,28,33,0,13,34,0,70,1,100,23,2
2901,100,80,65,43,26,55,50,100,90,92,83,42,49,3,0,0,9
2902,26,85,59,100,81,78,72,54,100,34,82,9,42,0,0,1,3
2903,100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89,8
2904,24,86,0,45,17,0,66,2,100,35,88,82,44,100,2,78,0
2905,100,47,85,86,43,100,7,73,0,28,31,0,70,22,78,61,0
2906,75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83,8
2907,0,99,61,100,67,66,51,33,32,0,2,17,27,32,100,32,7
2908,0,49,52,62,95,82,100,100,84,75,71,50,59,25,57,0,1
2909,3,60,17,100,23,84,24,40,8,3,0,0,50,5,100,11,1
2910,93,96,37,100,45,62,100,83,90,81,90,38,63,0,0,10,9
2911,67,94,17,100,43,67,98,94,93,81,100,39,74,0,0,6,9
2912,94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100,8
2913,8,100,80,98,100,68,66,35,44,0,0,29,21,40,98,41,7
2914,86,92,30,100,1,69,0,30,32,0,85,15,100,51,86,89,0
2915,27,82,68,100,100,89,65,65,88,41,97,17,49,5,0,0,3
2916,0,95,38,100,62,70,56,32,46,0,32,37,57,48,100,51,7
2917,18,75,49,100,96,93,72,62,100,49,95,15,46,0,0,15,3
2918,25,81,45,100,54,72,33,41,0,16,15,6,61,0,100,20,2
2919,34,71,63,100,100,80,57,53,91,36,91,5,33,0,0,15,3
2920,46,85,100,100,97,85,73,68,51,51,35,33,16,16,0,0,1
2921,17,92,0,50,11,7,66,0,100,35,96,78,49,100,9,69,0
2922,1,89,62,100,100,76,77,38,58,0,24,4,0,36,77,41,7
2923,7,56,33,100,46,97,39,43,5,11,0,7,49,2,100,0,1
2924,0,89,42,100,100,93,92,72,85,52,90,31,69,12,17,0,3
2925,44,91,20,83,94,48,100,4,0,0,11,45,67,87,7,100,8
2926,16,89,13,41,65,35,26,0,0,29,2,83,53,100,100,96,5
2927,43,78,3,49,0,9,57,0,98,30,100,70,60,100,39,69,0
2928,44,84,33,59,88,39,56,0,6,12,0,65,40,97,100,100,5
2929,17,77,35,100,90,93,60,68,78,53,100,28,64,5,0,0,3
2930,100,92,52,100,31,64,84,74,86,77,89,35,56,0,0,11,9
2931,52,97,82,100,76,70,60,48,100,34,84,8,41,0,0,10,3
2932,100,100,64,80,36,60,12,38,0,16,28,0,74,15,12,10,6
2933,72,57,100,85,41,100,11,68,78,69,85,52,69,15,0,0,9
2934,28,69,100,87,40,100,0,67,80,68,91,70,45,35,7,0,9
2935,0,67,41,40,48,0,9,0,40,38,83,72,100,100,35,79,8
2936,0,94,42,100,66,71,59,35,42,0,14,26,54,37,100,36,7
2937,0,90,1,77,32,100,88,99,100,91,77,59,65,24,62,0,7
2938,100,75,55,100,20,72,65,60,84,65,98,21,53,0,0,2,9
2939,0,58,9,58,54,79,99,100,100,84,81,56,63,28,49,0,1
2940,40,100,7,73,0,34,23,0,74,6,100,40,89,77,46,95,0
2941,100,100,61,83,25,58,5,29,20,1,75,0,57,20,0,14,6
2942,0,56,7,86,34,100,84,96,100,83,74,57,50,29,38,0,7
2943,42,90,78,100,100,84,72,63,90,39,83,15,42,0,0,12,3
2944,49,100,32,71,0,36,62,38,100,42,58,70,55,32,64,0,4
2945,33,75,42,100,82,91,71,62,97,41,100,15,53,0,0,9,3
2946,49,61,95,87,52,100,41,69,100,83,78,53,54,18,0,0,9
2947,0,65,20,81,65,100,100,98,89,74,76,50,65,24,63,0,1
2948,14,40,19,0,58,11,85,42,100,81,70,100,30,86,0,59,0
2949,5,68,45,100,87,83,55,45,10,13,0,12,57,0,100,9,2
2950,7,72,39,100,64,72,42,31,0,5,2,7,52,1,100,0,2
2951,0,84,45,100,77,85,38,61,53,46,100,31,61,10,9,0,3
2952,50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,5
2953,11,100,49,67,100,35,93,0,49,16,69,53,78,90,0,89,8
2954,100,78,67,100,25,78,64,67,94,66,93,26,54,0,0,1,9
2955,2,84,48,100,100,96,67,70,60,49,95,29,61,4,0,0,3
2956,1,69,26,100,59,85,37,46,2,14,0,16,55,0,100,17,2
2957,100,100,39,84,0,63,37,46,90,62,68,45,46,23,41,0,4
2958,49,80,88,75,65,100,55,85,99,62,100,28,56,6,0,0,9
2959,73,100,26,72,0,43,84,37,100,56,76,65,65,33,66,0,4
2960,40,99,0,99,23,73,53,100,77,68,100,30,59,5,3,0,9
2961,16,75,43,100,66,75,44,39,10,10,0,0,50,9,100,18,2
2962,91,60,70,100,16,88,32,50,87,76,100,27,58,0,0,6,9
2963,100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58,8
2964,35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68,8
2965,33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,5
2966,83,90,39,100,29,70,86,76,100,67,99,27,59,1,0,0,9
2967,100,100,63,83,27,57,0,26,25,0,76,12,58,39,15,24,6
2968,47,81,68,100,100,93,81,69,93,42,78,18,41,6,0,0,3
2969,31,60,62,88,92,100,85,70,88,40,88,10,0,0,100,4,1
2970,53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98,8
2971,0,89,38,100,54,60,50,13,36,0,20,30,60,39,100,45,7
2972,22,76,43,69,95,100,0,96,20,71,100,81,82,41,69,0,9
2973,0,97,50,99,100,100,88,71,56,37,38,0,46,38,96,35,7
2974,85,81,44,100,28,68,68,34,68,0,0,9,50,40,100,72,8
2975,100,100,69,94,28,66,0,33,7,0,72,3,79,32,11,33,6
2976,0,63,22,89,83,100,84,67,57,35,14,8,33,0,100,7,2
2977,0,93,49,100,88,89,78,68,57,49,41,28,51,9,100,0,2
2978,0,68,57,96,82,100,70,59,65,18,18,3,19,0,100,2,1
2979,33,86,21,56,91,44,65,1,0,0,2,51,26,94,100,100,5
2980,0,77,26,100,51,85,36,49,13,19,26,0,63,2,100,7,2
2981,95,72,46,68,46,100,91,99,100,66,85,32,49,6,0,0,9
2982,31,83,0,52,6,10,49,0,87,23,100,65,79,100,47,73,0
2983,0,32,25,56,59,79,100,100,74,77,48,52,25,27,14,0,1
2984,60,100,23,88,71,92,100,96,90,65,87,32,56,7,0,0,9
2985,100,96,50,100,45,61,91,75,94,78,93,35,57,0,0,1,9
2986,100,100,62,96,27,75,5,49,0,20,30,0,66,17,30,34,6
2987,80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,8
2988,17,61,43,100,47,92,51,48,57,3,0,2,42,3,100,0,1
2989,16,88,0,57,38,31,22,0,13,32,11,68,42,95,100,100,5
2990,0,83,46,100,100,85,84,42,58,0,29,8,27,48,94,54,7
2991,84,94,39,100,28,61,88,66,100,92,91,46,60,7,0,0,9
2992,100,100,63,81,33,60,11,40,0,16,33,0,83,12,65,32,6
2993,0,98,60,100,100,78,74,38,46,0,62,1,82,29,21,42,7
2994,15,74,39,100,69,81,42,46,0,20,20,22,61,0,100,15,2
2995,6,61,33,100,61,76,39,27,0,1,17,3,61,0,100,3,2
2996,15,83,6,48,65,46,45,0,8,20,0,74,43,94,100,100,5
2997,4,69,57,50,46,6,0,0,46,40,100,77,82,100,5,72,8
2998,87,100,49,88,50,46,42,6,0,0,10,36,58,51,100,75,8
2999,100,100,57,97,22,68,0,37,11,5,92,0,92,28,3,25,6
3000,36,100,8,70,0,27,28,0,68,10,96,44,100,84,61,86,0
3001,83,100,32,99,0,68,2,30,33,0,82,12,100,48,88,86,0
3002,82,88,45,100,51,65,100,80,90,76,98,30,56,3,0,0,9
3003,86,70,70,100,28,79,42,39,30,0,0,16,41,46,100,62,8
3004,52,100,32,69,0,35,17,24,96,26,100,55,91,37,86,0,4
3005,8,82,47,100,70,76,56,48,100,49,84,16,42,0,0,13,3
3006,44,100,0,72,0,42,100,43,99,60,59,70,53,35,65,0,4
3007,95,63,55,48,31,74,72,100,100,72,84,33,50,0,0,1,9
3008,0,50,51,73,85,100,75,67,53,36,15,8,25,2,100,0,1
3009,48,100,26,87,0,60,22,35,100,47,88,54,53,28,47,0,4
3010,30,91,1,68,54,50,44,0,0,9,11,64,41,100,100,99,5
3011,36,81,31,54,88,38,58,0,0,8,8,54,38,92,100,100,5
3012,77,82,48,100,31,73,100,38,85,0,0,22,61,57,97,92,8
3013,34,81,6,42,22,0,70,10,100,48,92,91,42,100,0,73,0
3014,22,70,46,96,100,100,86,72,68,47,90,20,47,0,0,8,3
3015,30,96,5,58,0,16,38,0,80,17,100,56,80,93,36,100,0
3016,95,100,51,76,22,51,11,24,27,0,100,13,78,36,0,40,6
3017,45,85,34,63,100,53,71,9,3,0,0,50,4,97,79,100,5
3018,15,100,1,82,0,63,18,47,45,37,75,31,99,18,100,0,4
3019,100,99,32,100,23,64,93,33,75,0,0,21,39,58,79,94,8
3020,24,100,0,82,0,49,65,51,100,82,81,63,49,32,21,0,4
3021,0,65,42,92,72,100,61,62,57,24,25,1,41,4,100,0,1
3022,44,86,62,100,74,75,63,47,100,30,81,5,37,0,0,12,3
3023,40,100,0,70,5,36,74,41,100,75,79,65,48,32,15,0,4
3024,100,100,57,81,24,59,0,34,0,8,47,0,65,22,14,23,6
3025,95,93,56,100,28,68,18,34,38,2,100,0,74,27,0,21,6
3026,0,53,32,70,41,100,41,76,41,47,32,17,32,1,100,0,1
3027,21,73,45,100,85,99,69,67,100,47,90,16,46,0,0,6,3
3028,72,100,66,68,93,98,44,83,90,74,100,30,60,0,0,9,9
